,Annual_Income,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Total_EMI_per_month,Credit_History_Age_Months,Credit_Mix_Encoded,Total_Num_Accounts,Debt_Per_Account,Debt_to_Income_Ratio,Delayed_Payments_Per_Account
2272,38539.57,4,2,3,1,4,1,8.42,0,526.62,22.68327917,355,2,6,87.77,0.013664397,0.166666667
32007,151160.64,1,6,1,0,7,7,3.45,4,1139.22,0,0,2,7,162.7457143,0.007536486,1
88438,37424.09,4,5,5,2,1,5,3.55,1,509.45,62.10742942,343,2,9,56.60555556,0.013612889,0.555555556
33116,100681.41,5,4,8,2,28,9,8,2,476.37,145.9967511,293,1,9,52.93,0.004731459,1
2538,134810.13,5,7,6,2,2,1,10.54,9,744.97,199.8420985,387,2,12,62.08083333,0.005526068,0.083333333
8976,40602.72,4,6,14,3,11,12,8.08,2,1314.56,96.20398492,357,1,10,131.456,0.032376156,1.2
58547,17633.71,5,4,9,7,24,12,15.8,4,1488.8,62.0552962,78,1,9,165.4222222,0.084429198,1.333333333
54780,15777.945,0,4,12,1,8,12,6.89,4,1026.46,6.637556692,381,2,4,256.615,0.065056634,3
77340,27318.32,6,4,7,3,7,11,12.45,11,1370.22,60.32390942,167,1,10,137.022,0.05015755,1.1
80482,66755.64,6,9,21,2,35,19,7.7,10,1349.83,73.23991176,131,0,15,89.98866667,0.020220464,1.266666667
13679,44640.32,3,6,1,4,4,10,10.19,5,700.43,123.4762644,232,2,9,77.82555556,0.015690524,1.111111111
19595,94913.16,7,5,10,3,24,11,6.51,3,740.42,131.998346,254,1,12,61.70166667,0.007801026,0.916666667
88166,94034.8,8,4,11,1,20,0,10.98,4,775.83,61.90277479,265,2,12,64.6525,0.008250456,0
1988,63197.26,6,3,13,3,15,15,13.43,12,1435.94,148.4745434,287,1,9,159.5488889,0.022721555,1.666666667
52119,17027.44,5,4,4,0,17,9,3.66,2,1299.05,0,329,2,9,144.3388889,0.076291562,1
70389,54667.1,6,5,13,4,10,9,17.01,3,401.07,129.1771214,279,1,11,36.46090909,0.007336588,0.818181818
17585,16862.715,8,6,10,2,22,19,17.13,0,574.86,14.74034407,310,1,14,41.06142857,0.034090596,1.357142857
77457,21863.8,7,3,14,2,10,12,10.68,2,1377.13,26.05413693,360,1,10,137.713,0.062986764,1.2
21696,116941.71,0,7,6,0,7,4,16.03,2,721.24,0,233,2,7,103.0342857,0.006167517,0.571428571
82904,140254.92,5,1,12,0,8,10,2.24,2,663.25,0,225,2,6,110.5416667,0.004728889,1.666666667
72881,44749.97,1,7,1,0,13,6,6.72,0,353.85,0,0,2,8,44.23125,0.007907268,0.75
21364,83245.14,2,3,8,1,12,8,2.47,9,1229.4,67.69217501,249,2,5,245.88,0.01476843,1.6
36594,16489.74,4,3,10,3,21,12,18.18,5,1367.75,28.8481413,145,1,7,195.3928571,0.082945516,1.714285714
64336,87337.08,6,7,18,0,13,10,15.86,8,94.46,0,0,1,13,7.266153846,0.001081557,0.769230769
44811,82920.2,4,7,7,3,6,7,2.04,2,1197.23,163.0465911,324,2,11,108.8390909,0.01443834,0.636363636
21553,59431.26,8,5,14,0,18,13,19.01,2,474.04,0,186,1,13,36.46461538,0.007976274,1
41894,24206.09,7,3,9,3,20,15,4.61,1,1009.38,147.521791,375,2,10,100.938,0.041699424,1.5
56281,9979.875,8,5,16,1,29,16,12.57,1,1179.69,6.047450347,329,1,13,90.74538462,0.118206891,1.230769231
88846,12249.125,3,5,12,4,16,15,9.4,2,1367.83,23.06263798,230,2,8,170.97875,0.111667568,1.875
69885,122710.12,0,6,3,3,17,10,2.74,3,1025.92,154.9755045,328,2,6,170.9866667,0.008360517,1.666666667
8319,17161.57,6,3,9,4,25,11,10.06,11,743.2,47.25462667,210,1,9,82.57777778,0.043306061,1.222222222
77809,80182.28,4,4,9,1,8,7,1.9,0,645.51,36.0389546,381,1,8,80.68875,0.008050532,0.875
85089,65523.04,7,5,7,3,13,0,8.95,8,422.57,154.5758425,66,1,12,35.21416667,0.006449182,0
22503,10830.26,8,7,3,3,22,11,1.89,0,375.51,13.54391811,398,1,15,25.034,0.034672298,0.733333333
39716,41026.38,5,7,9,6,5,19,17.24,7,1241.69,181.8040227,158,1,12,103.4741667,0.030265649,1.583333333
40291,76476.66,1,2,10,2,2,0,0.78,3,1020.69,108.9613683,248,2,3,340.23,0.013346425,0
82079,133547.25,0,4,7,1,7,3,8.36,1,323.83,104.0162763,401,2,4,80.9575,0.002424835,0.75
50829,15692.35,7,3,10,3,26,13,18.2,5,611.5,32.93137302,111,1,10,61.15,0.038968032,1.3
1243,35376.32,8,3,19,3,12,15,19.14,7,1166.47,58.21667032,221,1,11,106.0427273,0.032973187,1.363636364
47499,110398.14,4,3,11,3,9,8,9.65,4,901.05,167.2947882,356,2,7,128.7214286,0.008161822,1.142857143
21857,44812.78,3,6,12,0,10,18,3.57,0,628.32,0,368,2,9,69.81333333,0.014021,2
7531,34773.31,1,5,6,2,0,2,11.17,4,82.07,52.23056183,278,2,6,13.67833333,0.002360143,0.333333333
36134,19435.6,5,4,19,4,16,16,10.36,11,730.66,44.64073068,159,1,9,81.18444444,0.0375939,1.777777778
91706,72050.92,2,5,4,2,16,9,12.19,0,297.94,88.94101184,323,2,7,42.56285714,0.004135131,1.285714286
48138,97609.35,5,3,11,1,29,11,5.78,0,573.35,50.34328464,251,1,8,71.66875,0.005873925,1.375
56469,35022.76,6,4,11,3,30,20,5,3,794.33,64.4411065,276,1,10,79.433,0.022680394,2
94539,35195.97,5,3,4,4,0,7,1.66,4,843.36,93.19969211,341,2,8,105.42,0.023961834,0.875
2911,11968.51,3,4,16,2,20,18,10.95,0,685.74,18.07448505,304,1,7,97.96285714,0.057295353,2.571428571
58316,96943.47,0,5,4,3,20,14,6.62,3,304.31,175.8727077,327,2,5,60.862,0.003139046,2.8
48983,19487.775,4,5,1,3,4,10,10.62,3,246.83,24.70283284,398,2,9,27.42555556,0.012665889,1.111111111
77474,24497.42,4,3,14,1,6,14,14.41,8,946.84,15.44818348,0,1,7,135.2628571,0.038650601,2
3686,16808.35,8,6,11,7,8,16,17.51,5,1330.72,64.87719125,239,1,14,95.05142857,0.079170174,1.142857143
76499,54315.46,8,4,5,4,26,20,12.39,5,286.69,109.0753456,240,1,12,23.89083333,0.005278239,1.666666667
52979,91870.71,2,4,5,2,12,0,10.71,2,90.19,105.7372414,385,2,6,15.03166667,0.000981706,0
99137,32348.4,5,7,7,0,28,0,1.66,2,1416.25,0,386,2,12,118.0208333,0.043781145,0
64709,16293.385,2,1,6,0,3,1,5.21,2,1189.57,0,242,2,3,396.5233333,0.073009384,0.333333333
46256,16476.04,1,3,11,0,11,8,8.94,1,303.07,0,191,2,4,75.7675,0.01839459,2
90152,79298.96,8,7,13,1,17,16,10.26,2,804.92,58.09333268,394,1,15,53.66133333,0.010150448,1.066666667
33449,21949.16,4,6,4,0,6,5,4.53,3,1420.73,0,394,2,10,142.073,0.064728217,0.5
16959,19660.58,3,2,12,0,13,9,4.32,3,941.63,0,340,2,5,188.326,0.047894314,1.8
18913,9584.875,5,5,12,6,12,0,12.65,6,1414.03,24.70853881,170,1,10,141.403,0.147527224,0
20315,10240.42,10,9,23,9,43,0,9.13,7,1445.23,42.9744184,88,0,19,76.06473684,0.141129954,0
66320,123800.8,5,3,7,2,3,3,7.21,1,832.14,104.6926368,291,2,8,104.0175,0.006721604,0.375
18875,91836.48,6,7,12,1,22,20,8.26,3,164.03,62.42521456,222,2,13,12.61769231,0.001786109,1.538461538
65853,50545.74,8,3,2,4,29,8,10.2,3,250.99,132.5935743,261,2,11,22.81727273,0.004965601,0.727272727
36576,62773.2,3,4,19,2,5,8,11.22,4,746.09,92.25412507,332,1,7,106.5842857,0.011885486,1.142857143
86835,47370.64,5,6,14,1,19,20,6.44,0,1397.52,21.7163967,380,1,11,127.0472727,0.029501818,1.818181818
78310,65869.24,1,7,10,3,1,3,0.2,2,506.2,154.1622312,221,2,8,63.275,0.007684922,0.375
3226,48780.56,4,5,16,0,29,20,4.97,1,967.75,0,231,1,9,107.5277778,0.019838846,2.222222222
53409,95949.4,3,4,12,0,17,15,4.51,4,1264.37,0,233,1,7,180.6242857,0.013177466,2.142857143
66936,32757.76,5,6,20,2,18,23,4.28,0,504.73,47.15487891,0,1,11,45.88454545,0.015407952,2.090909091
82129,37896.71,5,5,3,3,18,2,11.78,4,657.12,86.02948649,357,2,10,65.712,0.017339764,0.2
9511,15707.85,4,4,13,1,18,10,7.59,10,1382.26,10.81138964,98,1,8,172.7825,0.087998039,1.25
88772,20415.41,7,4,14,3,18,12,0,6,245.91,163.1724842,345,1,11,22.35545455,0.012045313,1.090909091
23380,63461.28,3,4,6,4,6,16,0,6,1266.31,176.6369654,140,1,7,180.9014286,0.019954057,2.285714286
91039,16579.55,7,6,12,2,20,12,8.74,12,1467.16,16.95401859,237,1,13,112.8584615,0.088492148,0.923076923
33468,42082.91,4,4,12,3,3,14,9.17,0,821.71,87.56433607,247,2,8,102.71375,0.019525979,1.75
4885,130688.56,0,2,2,0,12,0,4.31,5,466.13,0,193,2,2,233.065,0.003566724,0
97691,69445.68,7,7,1,0,22,19,1.47,2,872.64,0,356,2,14,62.33142857,0.012565792,1.357142857
40166,72412.74,5,6,6,1,11,15,6.76,4,794.93,31.05332615,322,1,11,72.26636364,0.010977764,1.363636364
7539,31741.57,4,4,15,1,23,8,7.78,7,1231.17,16.90410075,384,1,8,153.89625,0.038787306,1
10221,88688.94,3,7,8,0,16,4,3.23,5,120.02,0,234,2,10,12.002,0.001353269,0.4
33632,30366.16,7,4,18,4,12,6,7.11,1,804.31,62.00134474,239,1,11,73.11909091,0.02648705,0.545454545
34195,33588.38,2,1,12,2,0,9,8.24,4,891.61,51.64482836,320,2,3,297.2033333,0.026545192,3
29411,44190.3,7,6,18,2,5,14,10.74,7,476.56,51.2728535,395,1,13,36.65846154,0.010784267,1.076923077
96778,58731.76,5,3,14,2,7,0,8.92,4,1229.65,79.22122976,291,1,8,153.70625,0.020936713,0
80967,73052.94,4,4,14,2,25,13,1.93,3,583.73,64.60393729,320,1,8,72.96625,0.007990507,1.625
84770,39558.23,4,3,4,1,2,11,5.69,0,349.48,20.62640229,363,2,7,49.92571429,0.008834571,1.571428571
34989,16063.455,8,6,7,2,20,22,15.79,9,355.79,22.05965069,0,1,14,25.41357143,0.022149033,1.571428571
64806,70097.54,5,5,20,1,30,9,13.02,7,229.36,53.38330127,367,1,10,22.936,0.003272012,0.9
1276,7512.225,7,7,14,5,6,20,11.87,9,540.07,20.68610769,101,1,14,38.57642857,0.071892149,1.428571429
19766,94991.82,7,6,13,0,18,18,19.45,6,1320.61,0,316,1,13,101.5853846,0.013902355,1.384615385
77708,14717.28,5,2,11,3,9,7,5.89,3,148.52,31.08371913,255,2,7,21.21714286,0.010091539,1
51942,136556.44,5,4,6,1,21,16,1.49,2,694.02,94.17978857,337,1,9,77.11333333,0.005082294,1.777777778
23265,82831.68,7,3,9,3,7,11,16.48,4,34.27,113.7037937,284,1,10,3.427,0.000413731,1.1
49553,148729.12,2,5,2,3,4,12,17.48,0,130.56,198.496377,347,2,7,18.65142857,0.000877838,1.714285714
86715,53543.38,5,7,15,4,29,8,5.18,3,112.36,127.7907003,224,1,12,9.363333333,0.002098485,0.666666667
38308,28012.42,5,7,14,3,24,12,3.93,8,1346.44,68.83965451,293,1,12,112.2033333,0.048065822,1
87817,31655.9,2,4,4,2,5,5,2.99,0,1344.3,31.68987297,188,2,6,224.05,0.042466017,0.833333333
16174,39580.3,0,5,8,2,19,4,11.14,7,458.53,56.75506518,212,2,5,91.706,0.011584804,0.8
49391,28420.92,2,5,4,4,9,11,4.55,3,433.44,86.15357285,293,2,7,61.92,0.015250738,1.571428571
77429,89446.38,4,5,4,3,7,4,11.76,7,123.7,198.4713662,398,2,9,13.74444444,0.001382951,0.444444444
70046,61634.54,3,2,9,2,12,3,5.53,5,793.77,68.85671806,355,2,5,158.754,0.012878655,0.6
75103,91771.29,4,2,5,3,32,10,17.13,11,1266.35,176.5793519,143,1,6,211.0583333,0.013798978,1.666666667
57966,39511,7,8,24,3,30,24,1.1,8,1304.11,81.47834179,74,0,15,86.94066667,0.033006251,1.6
94161,43802.27,4,7,2,4,9,3,8.45,1,1208.7,119.0778086,384,2,11,109.8818182,0.02759446,0.272727273
22115,39139.35,4,4,4,4,19,13,1.94,0,1258.77,122.6212995,196,2,8,157.34625,0.032161239,1.625
59638,21905.095,0,4,6,1,5,3,2.73,3,306.88,17.20164104,0,2,4,76.72,0.014009526,0.75
52939,11954.335,5,6,18,1,24,11,0.7,5,74.04,7.925876128,204,1,11,6.730909091,0.006193569,1
96828,77874.09,8,3,16,2,23,21,12.77,12,127.88,99.6677271,361,1,11,11.62545455,0.001642138,1.909090909
59709,43960.19,4,6,2,2,18,1,9.99,3,1009.92,49.66141112,367,2,10,100.992,0.022973513,0.1
84418,28204.79,2,6,5,2,23,10,4.64,1,459.98,27.45012616,288,2,8,57.4975,0.016308577,1.25
31584,42804.4,8,4,7,0,18,12,0,4,1389.65,0,218,1,12,115.8041667,0.03246512,1
32123,35883.18,6,5,8,4,13,10,0.63,2,78.52,115.8024297,371,2,11,7.138181818,0.002188212,0.909090909
73064,14726.775,7,6,1,0,8,9,6.64,2,442.21,0,184,2,13,34.01615385,0.03002762,0.692307692
74160,10732.78,6,6,15,2,16,15,8.24,6,915.78,11.43827586,189,1,12,76.315,0.085325517,1.25
51462,120948.16,0,5,2,2,13,10,7.61,3,16.36,121.8453296,316,2,5,3.272,0.000135265,2
4452,13486.615,8,6,8,2,5,12,13.26,1,45.37,14.72466165,225,2,14,3.240714286,0.003364076,0.857142857
71000,117566.96,3,6,12,1,27,8,14.54,2,1251.06,90.96895823,327,1,9,139.0066667,0.010641255,0.888888889
64529,32300.85,5,4,12,3,24,15,15.3,0,298.85,71.33363565,354,1,9,33.20555556,0.009252079,1.666666667
70543,44616.7,4,6,6,3,17,20,5.53,1,252.07,109.9205478,0,1,10,25.207,0.005649678,2
47439,118124.48,3,3,5,1,18,13,3.79,4,86.51,73.26054843,215,2,6,14.41833333,0.000732363,2.166666667
19360,34642.94,3,5,7,3,5,20,10.84,2,1079.65,49.68527131,316,1,8,134.95625,0.03116508,2.5
93674,11919.42,4,7,4,1,8,20,8.19,3,1073.98,9.882767306,208,2,11,97.63454545,0.090103378,1.818181818
93223,15480.03,5,5,8,0,9,0,1.63,1,928.78,0,0,2,10,92.878,0.059998592,0
27040,126664.28,7,7,18,2,18,5,10.84,7,270.36,149.1805718,386,1,14,19.31142857,0.002134461,0.357142857
64618,16481.715,7,3,15,6,11,8,16.59,8,145.32,66.68122194,114,1,10,14.532,0.008817044,0.8
4342,32901.79,4,5,1,1,13,6,5.89,0,798.71,19.32408143,317,2,9,88.74555556,0.024275579,0.666666667
6057,60841.98,3,3,9,1,3,8,2.32,7,1064.4,30.41954036,311,2,6,177.4,0.0174945,1.333333333
62377,50794.18,3,5,8,0,14,13,8.94,3,166.69,0,278,2,8,20.83625,0.003281675,1.625
43243,9654.91,6,3,15,2,28,12,5.23,11,968.34,11.63328284,233,1,9,107.5933333,0.100295083,1.333333333
97532,110711.22,4,5,11,0,9,3,11.09,3,251.06,0,0,2,9,27.89555556,0.002267702,0.333333333
37916,64259.04,6,6,8,2,25,16,10.69,10,1443.54,79.58757945,374,1,12,120.295,0.022464388,1.333333333
97630,60446.62,6,3,20,3,27,15,8.65,6,136.13,78.57117361,165,1,9,15.12555556,0.00225207,1.666666667
51013,121238.4,2,7,1,1,7,0,3.64,2,1160.07,92.00512576,193,2,9,128.8966667,0.009568503,0
71741,29180.37,4,4,4,2,28,18,4.14,6,363.07,43.76933694,0,2,8,45.38375,0.012442269,2.25
47021,13590.595,8,5,9,3,8,11,7.79,2,170.99,18.16813417,349,2,13,13.15307692,0.012581495,0.846153846
23990,119889.75,1,3,6,1,14,2,11.27,2,489.86,71.19272657,203,2,4,122.465,0.004085921,0.5
31205,31396.36,2,3,12,3,7,5,10.13,4,1294.44,70.75495153,296,2,5,258.888,0.041228983,1
77440,165798.2,2,5,5,1,14,12,3.71,0,1022.71,117.1762554,213,2,7,146.1014286,0.006168402,1.714285714
92882,65024.22,3,6,3,2,19,20,10.37,4,625.89,58.99657454,207,1,9,69.54333333,0.00962549,2.222222222
10994,89424.9,5,5,4,4,20,10,5.12,4,839.1,153.2255283,306,2,10,83.91,0.009383293,1
43043,29555.14,7,3,13,5,26,17,3.04,6,1488.29,81.46542677,149,1,10,148.829,0.050356385,1.7
74827,43493.93,4,2,4,0,8,5,0,1,621.24,0,385,2,6,103.54,0.014283372,0.833333333
64242,17951.3,3,4,20,7,28,0,18.77,8,664.65,62.69181676,219,1,7,94.95,0.037025174,0
50225,35812.34,7,7,10,4,30,12,1.62,0,367.46,64.49951867,365,1,14,26.24714286,0.010260709,0.857142857
64152,40626.05,1,4,4,3,13,8,4.56,2,74.14,53.88119413,206,2,5,14.828,0.001824937,1.6
67256,32377.38,3,5,12,7,26,0,19.14,4,114.94,112.174744,133,1,8,14.3675,0.003550009,0
61214,19338.105,0,7,8,2,4,10,9.85,3,921.21,18.79065811,249,2,7,131.6014286,0.047637036,1.428571429
59173,22159.95,8,6,15,0,16,17,11.29,7,271.3,0,258,1,14,19.37857143,0.012242807,1.214285714
32622,29376.07,4,4,5,3,13,3,8.28,6,1439.6,68.11743128,386,2,8,179.95,0.049005875,0.375
15259,76443.15,3,7,17,3,8,15,10.32,0,1318.4,116.8215477,396,1,10,131.84,0.017246804,1.5
92932,85421.19,4,7,10,1,29,13,7.06,0,1203.57,38.05343998,205,1,11,109.4154545,0.014089829,1.181818182
74200,85023.9,2,7,7,2,22,9,4.38,4,1342.78,130.9801389,394,2,9,149.1977778,0.015792971,1
25592,38095.88,1,3,7,0,10,7,7.91,4,562.34,0,271,2,4,140.585,0.014761176,1.75
89216,69362.92,6,6,9,2,26,9,11.41,3,1042.95,67.55351587,214,1,12,86.9125,0.015036132,0.75
28228,26347.02,4,7,17,2,11,9,1.18,3,409.12,40.1496265,227,1,11,37.19272727,0.015528132,0.818181818
43446,40289.79,5,6,10,2,16,9,0.89,0,1073.74,38.97639029,196,2,11,97.61272727,0.026650424,0.818181818
31431,39255.54,4,3,6,2,12,2,4.14,5,536.03,46.03458606,404,2,7,76.57571429,0.013654888,0.285714286
99669,146310.68,5,4,9,1,5,7,7.48,6,928.28,72.25012458,270,2,9,103.1422222,0.006344581,0.777777778
64572,11183.865,8,7,5,4,16,6,0.59,3,304.5,31.61086838,301,2,15,20.3,0.027226723,0.4
31970,63383.1,6,3,8,3,26,19,7.54,1,549.06,151.4342489,369,1,9,61.00666667,0.008662561,2.111111111
94305,47330.91,9,10,18,3,50,19,3.68,11,1455.64,103.1793319,152,0,19,76.61263158,0.030754532,1
1811,20540.49,0,4,8,1,5,3,7.09,2,1118.37,8.821659719,190,2,4,279.5925,0.054447094,0.75
91457,27226.38,4,5,11,2,8,18,7.07,2,1153.62,42.8510811,299,2,9,128.18,0.042371406,2
72415,16243.105,3,3,12,2,6,11,7.43,2,877.04,20.86533767,188,2,6,146.1733333,0.053994603,1.833333333
78582,40944.82,7,7,17,3,17,13,17.4,7,948.81,93.98416719,305,1,14,67.77214286,0.023172895,0.928571429
20475,38712.58,2,3,4,3,6,7,4.63,0,1054.58,49.44864692,299,2,5,210.916,0.027241274,1.4
83282,58832.19,8,3,10,3,12,12,8.02,0,809.32,121.4189947,270,1,11,73.57454545,0.013756415,1.090909091
28229,26347.02,4,7,17,2,11,10,1.18,4,409.12,40.1496265,228,1,11,37.19272727,0.015528132,0.909090909
38711,78604.47,6,5,4,1,18,12,1.45,1,1078.64,63.58226733,334,2,11,98.05818182,0.013722375,1.090909091
87643,15628.59,1,5,11,2,10,6,4.38,4,883.38,21.27102853,263,2,6,147.23,0.056523333,1
20182,16989.6,5,6,7,3,13,0,10.09,1,59.76,29.19702392,249,2,11,5.432727273,0.003517446,0
62931,132727.92,4,7,5,1,7,17,0,6,1286.07,79.79339629,186,1,11,116.9154545,0.009689521,1.545454545
42430,29043.12,5,3,12,0,25,11,19.47,3,489.94,0,301,1,8,61.2425,0.0168694,1.375
9583,29880.29,4,6,14,0,17,16,0,2,1262.95,0,374,1,10,126.295,0.042266993,1.6
94716,8845.965,7,10,26,5,40,25,1.33,6,1422.97,33.94874367,197,0,17,83.70411765,0.160860912,1.470588235
71729,17423.69,6,5,15,0,20,11,14.74,5,1158.96,0,375,1,11,105.36,0.066516335,1
33431,104183.46,4,5,8,1,15,11,5.89,5,244.23,72.7527745,324,1,9,27.13666667,0.00234423,1.222222222
61936,110138.4,4,3,11,3,16,16,1.03,1,586.89,178.1870634,0,1,7,83.84142857,0.005328659,2.285714286
82707,10482.625,3,4,12,7,8,13,13.47,6,144.95,61.00202533,167,1,7,20.70714286,0.013827643,1.857142857
88985,19344.27,5,3,8,1,17,11,3.28,2,861.19,12.23465091,328,1,8,107.64875,0.044519126,1.375
6772,34425.62,7,6,18,3,29,16,14.99,1,29.9,56.78964184,254,1,13,2.3,0.000868539,1.230769231
74906,14337.56,3,4,8,4,19,17,8.45,2,771.35,28.02146475,321,1,7,110.1928571,0.053799252,2.428571429
70983,74614.64,5,6,4,1,9,3,4.6,5,879.62,40.21589667,306,2,11,79.96545455,0.011788839,0.272727273
18729,33520.04,8,6,13,4,17,10,2.58,3,673.04,82.39694576,255,1,14,48.07428571,0.020078735,0.714285714
31308,102460.44,5,5,10,1,27,13,3.22,2,587.02,50.88249511,389,1,10,58.702,0.005729236,1.3
50064,32842.44,5,3,5,3,21,12,15.08,3,1399.25,48.04155063,380,1,8,174.90625,0.042604934,1.5
37309,32737.58,0,5,6,3,10,13,3.43,2,568.77,78.59702321,367,2,5,113.754,0.017373612,2.6
1859,65299.38,4,5,8,2,5,0,5.68,1,1177.38,77.00931295,313,2,9,130.82,0.018030493,0
94240,20487.905,4,4,2,3,11,11,6.05,1,1464.77,34.53529462,248,2,8,183.09625,0.071494377,1.375
11200,105860.04,5,5,13,2,9,10,11.09,8,224.7,103.0585668,203,1,10,22.47,0.002122614,1
79531,84479.67,0,5,8,4,6,7,11.46,0,477.02,149.7350312,239,2,5,95.404,0.005646566,1.4
98860,93350.64,4,6,20,0,32,17,9.27,4,1139.1,0,314,1,10,113.91,0.01220238,1.7
77883,30564.96,7,6,9,1,10,8,3.62,0,1142.05,13.60721956,287,1,13,87.85,0.037364682,0.615384615
95123,38323.07,5,4,4,1,3,0,3.75,1,1487.87,27.83967537,253,2,9,165.3188889,0.038824395,0
83591,122469.16,7,6,18,1,11,20,9.94,0,1154.21,83.01740061,255,1,13,88.78538462,0.009424495,1.538461538
53322,35938.45,3,5,15,4,19,14,7.84,3,1438.83,96.96085526,245,1,8,179.85375,0.04003595,1.75
14627,20417.43,4,1,10,2,14,0,9.51,4,312.66,23.97871209,257,2,5,62.532,0.015313387,0
97940,44058.44,1,4,12,3,13,4,7.16,1,837.88,84.46982019,398,2,5,167.576,0.019017469,0.8
95970,142319.72,3,3,6,0,12,9,3.5,4,1092.52,0,337,1,6,182.0866667,0.007676519,1.5
82037,72783.06,6,5,17,1,17,17,3.52,3,752.52,31.75168841,314,1,11,68.41090909,0.010339219,1.545454545
87868,42951.62,0,3,5,4,13,7,11.7,4,1077.34,80.51438344,282,2,3,359.1133333,0.025082639,2.333333333
31546,10967.735,5,6,5,0,9,17,18.36,0,1314.16,0,337,1,11,119.4690909,0.119820546,1.545454545
13110,43312.78,4,1,3,1,11,6,3.24,2,208.96,25.34841995,0,2,5,41.792,0.004824442,1.2
88881,55336.94,6,6,18,1,26,12,14.63,3,1170.84,34.46198562,316,1,12,97.57,0.02115838,1
21986,18894.02,0,3,7,2,5,3,3.83,3,501.22,29.57994369,0,2,3,167.0733333,0.02652797,1
74212,42062.81,1,5,5,3,12,10,7.88,2,93.73,78.47564896,217,2,6,15.62166667,0.002228334,1.666666667
60177,17908.15,4,4,16,7,7,13,13.86,5,755.6,61.58979336,0,1,8,94.45,0.04219308,1.625
53698,80661.32,5,4,30,4,8,16,9.58,5,1482.15,135.5624741,89,1,9,164.6833333,0.018374978,1.777777778
93337,28497.51,4,6,4,1,14,11,3.67,0,288.92,21.64862508,242,2,10,28.892,0.01013843,1.1
85506,26760.95,4,4,9,2,6,10,13.31,1,244.29,34.26639595,228,1,8,30.53625,0.0091286,1.25
93772,34980.21,5,7,18,4,30,8,7.97,3,937.32,66.79673202,317,1,12,78.11,0.026795722,0.666666667
44672,40327.81,1,3,7,3,10,10,1.76,0,424.5,87.96659057,281,2,4,106.125,0.010526235,2.5
99240,93955.16,5,5,5,2,12,7,1.73,4,425.43,91.98741417,333,1,10,42.543,0.004528011,0.7
39828,30661.16,4,5,15,3,10,17,12.61,5,1346.55,52.38766844,259,1,9,149.6166667,0.043917125,1.888888889
94659,41364.36,1,7,10,3,10,1,4.41,3,127.28,61.35231511,266,2,8,15.91,0.003077045,0.125
98370,26094.08,7,5,11,3,20,9,6.65,2,945.7,51.27956061,219,1,12,78.80833333,0.036241937,0.75
55661,21001.62,7,6,18,5,27,18,9.61,10,1371.56,72.7911109,243,1,13,105.5046154,0.065307343,1.384615385
269,58317,8,5,9,6,18,0,16.58,10,98.97,149.8971994,162,1,13,7.613076923,0.001697104,0
33775,15636.605,8,7,3,4,30,10,1.75,4,592.29,43.51634815,404,1,15,39.486,0.037878427,0.666666667
11181,40406.18,5,5,32,7,23,13,10.07,8,1309.82,127.4156814,90,1,10,130.982,0.032416328,1.3
9904,97059,3,2,9,0,9,11,0,0,192.99,0,394,2,5,38.598,0.001988378,2.2
14430,32632.16,6,9,25,2,39,24,7.68,7,1309.09,35.19164481,184,0,15,87.27266667,0.04011656,1.6
55278,40636.56,2,6,1,1,15,7,5.91,4,490.98,31.22680724,0,2,8,61.3725,0.012082223,0.875
38617,15167.62,4,5,3,1,4,5,8.36,3,847.03,9.930809054,326,2,9,94.11444444,0.055844622,0.555555556
29104,163904.56,3,5,2,0,4,3,9.13,1,29.82,0,190,2,8,3.7275,0.000181935,0.375
25064,39340.72,4,2,9,0,0,1,4.98,0,1482.22,0,316,2,6,247.0366667,0.037676484,0.166666667
63898,30874.43,4,5,8,2,10,5,3.82,2,243.11,48.26786997,0,2,9,27.01222222,0.007874153,0.555555556
45789,98534.22,6,6,8,0,10,16,13.1,5,1110.26,0,322,1,12,92.52166667,0.011267761,1.333333333
84576,109655.25,2,5,6,0,17,1,8.27,3,1234.63,0,303,2,7,176.3757143,0.011259196,0.142857143
17522,28238.45,5,5,17,3,30,22,19.82,2,4.61,56.16091247,258,1,10,0.461,0.000163253,2.2
87655,17807.935,6,5,8,3,16,16,7.02,1,378.11,31.32606172,202,1,11,34.37363636,0.02123267,1.454545455
30572,21591.9,4,3,1,4,6,17,5.59,4,698.66,62.81359026,377,1,7,99.80857143,0.032357504,2.428571429
15185,23079.29,3,5,8,3,7,13,4.66,6,850.79,45.55427581,315,2,8,106.34875,0.036863786,1.625
74165,10732.78,6,6,15,2,16,15,8.24,6,915.78,11.43827586,194,1,12,76.315,0.085325517,1.25
19893,14688.4,7,6,8,3,27,15,16.68,4,936.02,24.35419767,136,1,13,72.00153846,0.063725116,1.153846154
14463,33683.38,8,6,9,4,19,20,3.32,3,622.08,78.36689176,400,2,14,44.43428571,0.018468455,1.428571429
84983,13675.83,4,5,16,0,29,19,7.07,4,568.81,0,268,1,9,63.20111111,0.041592357,2.111111111
53173,24771.94,3,6,17,3,29,11,16.77,7,238.37,58.4544176,253,1,9,26.48555556,0.009622581,1.222222222
